PUI	SYS	BUS	SUBSYS	VAR_NAME	ACTION	RATE	SIM_OBJECT	SIM_VAR_NAME	TYPE	UNITS	COMMENTS

# Copyright 2019 United States Government as represented by the Administrator of the National Aeronautics and Space Administration.  All Rights Reserved.
#
# Fluid supply/demand interface between GunnsFluidDistributedIf links via an intervening GunnsFluidDistributedIfLagBuffer object
#
# pair0 writes to lag buffer 1 head
xxxx	gunns	simbus	test	pair0ModeIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluid.pair0.mOutData.mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	pair0ModeIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBuffer.mHead1->mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	pair0FrameIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluid.pair0.mOutData.mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	pair0FrameIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBuffer.mHead1->mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	pair0LoopbackIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluid.pair0.mOutData.mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	pair0LoopbackIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBuffer.mHead1->mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	pair0CapIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluid.pair0.mOutData.mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	pair0CapIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBuffer.mHead1->mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	pair0SourceIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluid.pair0.mOutData.mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	pair0SourceIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBuffer.mHead1->mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	pair0EnergyIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluid.pair0.mOutData.mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	pair0EnergyIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBuffer.mHead1->mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	pair0XIn[0-1]	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluid.pair0.mOutData.mMoleFractions[0-1]	double	(--)	Mole fractions
xxxx	gunns	simbus	test	pair0XIn[0-1]	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBuffer.mHead1->mMoleFractions[0-1]	double	(--)	Mole fractions

# pair1 writes to lag buffer 2 head
xxxx	gunns	simbus	test	pair1ModeIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluid.pair1.mOutData.mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	pair1ModeIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBuffer.mHead2->mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	pair1FrameIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluid.pair1.mOutData.mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	pair1FrameIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBuffer.mHead2->mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	pair1LoopbackIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluid.pair1.mOutData.mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	pair1LoopbackIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBuffer.mHead2->mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	pair1CapIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluid.pair1.mOutData.mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	pair1CapIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBuffer.mHead2->mCapacitance	double	(mol/Pa)	Capacitance
