PUI	SYS	BUS	SUBSYS	VAR_NAME	ACTION	RATE	SIM_OBJECT	SIM_VAR_NAME	TYPE	UNITS	COMMENTS

# Copyright 2019 United States Government as represented by the Administrator of the National Aeronautics and Space Administration.  All Rights Reserved.
#
# Fluid supply/demand interface between GunnsFluidDistributedIf links via an intervening GunnsFluidDistributedIfLagBuffer object
#
#
#### Supply Interface
#
# Supply-Out writes to lag buffer 1 head
xxxx	gunns	simbus	test	intfcSupplyOutModeIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyOut.mOutData.mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcSupplyOutModeIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mHead1->mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcSupplyOutFrameIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyOut.mOutData.mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcSupplyOutFrameIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mHead1->mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcSupplyOutLoopbackIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyOut.mOutData.mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcSupplyOutLoopbackIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mHead1->mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcSupplyOutCapIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyOut.mOutData.mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcSupplyOutCapIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mHead1->mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcSupplyOutSourceIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyOut.mOutData.mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcSupplyOutSourceIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mHead1->mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcSupplyOutEnergyIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyOut.mOutData.mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcSupplyOutEnergyIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mHead1->mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcSupplyOutXIn[0-1]	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyOut.mOutData.mMoleFractions[0-1]	double	(--)	Mole fractions
xxxx	gunns	simbus	test	intfcSupplyOutXIn[0-1]	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mHead1->mMoleFractions[0-1]	double	(--)	Mole fractions

# Supply-In writes to lag buffer 2 head
xxxx	gunns	simbus	test	intfcSupplyInModeIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyIn.mOutData.mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcSupplyInModeIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mHead2->mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcSupplyInFrameIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyIn.mOutData.mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcSupplyInFrameIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidSupply.mHead2->mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcSupplyInLoopbackIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid.intfcSupplyIn.mOutData.mFrameLoopback	uint32_t	(--)	Frame loop back
