PUI	SYS	BUS	SUBSYS	VAR_NAME	ACTION	RATE		SIM_OBJECT		SIM_VAR_NAME				TYPE	UNITS	COMMENTS
# This	icd	is auto-	generated by	the Thermal Aspect Registry.
# Do	not	edit	directly!	You can make changes by	editing	the corresponding registry files	in 	and re-running TestThermAspectGenerate.py.

# dummy

# test
#xxxx	iss	sim_bus	ptcs	pot_GOOD_AIR_0_heatFlux	WRITE	P_PTCS PTCS_RATE	PtcsSimObject ptcs	test.therm.mPotentialLinks[pot_GOOD_AIR_0].mHeatFluxIntoNode	double	(W)	TEST cabin air node (ThermalPotential link)
#xxxx	iss	sim_bus	ptcs	pot_GOOD_AIR_0_heatFlux	READ	P_PTCS ECLSS_10HZ	EclssSimObject eclss	cabin.fluid.TESTCabin.mHeatFluxFromShell	double	(W)	TEST cabin air node (ThermalPotential link)
#xxxx	iss	sim_bus	ptcs	pot_GOOD_AIR_0_temperature	WRITE	P_PTCS ECLSS_10HZ	EclssSimObject eclss	cabin.fluid.netNodes[10].mContent.mTemperature	double	(K)	TEST cabin air node (ThermalPotential link)
#xxxx	iss	sim_bus	ptcs	pot_GOOD_AIR_0_temperature	READ	P_PTCS PTCS_RATE	PtcsSimObject ptcs	test.therm.mPotentialLinks[pot_GOOD_AIR_0].mSourcePotential	double	(K)	TEST cabin air node (ThermalPotential link)
#xxxx	iss	sim_bus	ptcs	GOOD_CIRC_FAN_1_temperature	WRITE	P_PTCS PTCS_RATE	PtcsSimObject ptcs	test.therm.mCapacitanceLinks[GOOD_CIRC_FAN_1].mTemperature	double	(K)	TEST Circulation Fan
#xxxx	iss	sim_bus	ptcs	GOOD_CIRC_FAN_1_temperature	READ	P_PTCS ECLSS_10HZ	Eclss10HzSignalsSimObject Eclss10HzSignals	mapper.mAtm.TESTCabFan.mModel.mController.mTemperature	double	(K)	TEST Circulation Fan
#xxxx	iss	sim_bus	ptcs	GOOD_CIRC_FAN_1_heatFlux0	WRITE	P_PTCS ECLSS_10HZ	Eclss10HzSignalsSimObject Eclss10HzSignals	mapper.mAtm.TESTCabFan.mModel.mController.mTotalWastHeat	double	(W)	TEST Circulation Fan
#xxxx	iss	sim_bus	ptcs	GOOD_CIRC_FAN_1_heatFlux0	READ	P_PTCS PTCS_RATE	PtcsSimObject ptcs	test.therm.mCapacitanceLinks[GOOD_CIRC_FAN_1].mExternalHeatFlux[0]	double	(W)	TEST Circulation Fan
#xxxx	iss	sim_bus	ptcs	GOOD_DPA_2_temperature	WRITE	P_PTCS PTCS_RATE	PtcsSimObject ptcs	test.therm.mCapacitanceLinks[GOOD_DPA_2].mTemperature	double	(K)	TEST Depress Assembly 1
#xxxx	iss	sim_bus	ptcs	GOOD_DPA_2_temperature	READ	P_PTCS ECLSS_10HZ	Eclss10HzSignalsSimObject Eclss10HzSignals	mapper.mAtm.mMiscSensors.TESTDepressAssembly1Temp	double	(K)	TEST Depress Assembly 1
xxxx	iss	sim_bus	ptcs	TEST_frac	READ	P_PTCS PTCS_RATE	PtcsSimObject ptcs	test.therm.mRadiationLinks[rad0_GOOD_RAD_5].mViewScalar	double	(--)	Radiator panel
#xxxx	iss	sim_bus	ptcs	pan_GOOD_SHIELD_11_incidentFlux	WRITE	P_PTCS ENV_RATE	EnvSimObject env	group.panel[pan_GOOD_SHIELD_11].wattsPerMeterSquared	double	(W/m2)	TEST shield fwd cone
#xxxx	iss	sim_bus	ptcs	pan_GOOD_SHIELD_11_incidentFlux	READ	P_PTCS PTCS_RATE	PtcsSimObject ptcs	test.therm.mPanels[pan_GOOD_SHIELD_11].mIncidentHeatFluxPerArea	double	(W/m2)	TEST shield fwd cone
#xxxx	iss	sim_bus	ptcs	src_GOOD_1_temperature	WRITE	P_PTCS PTCS_RATE	PtcsSimObject ptcs	test.therm.mSources[src_GOOD_1].mAvgPortTemperature	double	(K)	
#xxxx	iss	sim_bus	ptcs	src_GOOD_1_temperature	READ	P_PTCS GOOD_RATE	TestSimObject testSim	test.testAvgTemp	double	(K)	
#xxxx	iss	sim_bus	ptcs	src_GOOD_1_heatFlux0	WRITE	P_PTCS GOOD_RATE	TestSimObject testSim	test.testFlux	double	(W)	
#xxxx	iss	sim_bus	ptcs	src_GOOD_1_heatFlux0	READ	P_PTCS PTCS_RATE	PtcsSimObject ptcs	test.therm.mSources[src_GOOD_1].mDemandedFlux	double	(W)	
